id	title	description	availability	condition	price	sale_price	link	brand	image_link	age_group	google_product_category
9789633764305	"A szentivánéji álom"	"A ​Szentiv&aacute;n&eacute;ji &aacute;lom, Shakespeare korai kom&eacute;di&aacute;ja feltehetőleg 1594&ndash;1596 t&aacute;j&aacute;n &iacute;r&oacute;dott; 1598-ban m&aacute;r ismert sz&iacute;ndarabk&eacute;nt utal r&aacute; a dr&aacute;ma&iacute;r&oacute; egyik kort&aacute;rs. 1"	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/a-szentivaneji-alom-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4179/cover-big.webp		543542
9789634077053	"Szívhang 420."	"Hugh Scott, a vid&eacute;ki rendelő tulajdonosa nem akar t&ouml;bb&eacute; szerelmes lenni."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-420	Vinton	https://dibook.hu/storage/books/pr_6002/cover-big.webp		543542
9786155956270	"Hozzád láncolva"	"Keyla táncos lány egy klubban. "	"in stock"	new	"2010 HUF"	"2010 HUF"	https://dibook.hu/konyv/hozzad-lancolva	"NewLine Kiadó"	https://dibook.hu/storage/books/pr_13657/cover-big.webp		543542
9786155859830	"Végtelen vetítés"	"K&eacute;tsz&aacute;z &eacute;vvel a F&ouml;ldet &aacute;talak&iacute;t&oacute; nagy kl&iacute;makatasztr&oacute;fa ut&aacute;n a t&uacute;l&eacute;lők k&ouml;z&ouml;tt sok&aacute;ig d&uacute;l&oacute; h&aacute;bor&uacute; erőszakos, totalit&aacute;rius t&aacute;rsadalmat hoz l&eacute;tre. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/vegtelen-vetites	"Metropolis Media (Galaktika)"	https://dibook.hu/storage/books/pr_12782/cover-big.webp		543542
9789634062745	"A hiányzó láncszem"	"HOGYAN ​TUDSZ TOV&Aacute;BBL&Eacute;PNI, HA A M&Uacute;LT NEM ENGED?Kali McKenzie-t &eacute;desanyja elvesz&iacute;t&eacute;se ut&aacute;n sz&aacute;mtalan megv&aacute;laszolatlan k&eacute;rd&eacute;s k&iacute;nozza. "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/a-hianyzo-lancszem	Gabo	https://dibook.hu/storage/books/pr_8186/cover-big.webp		543542
9789634062721	"Sötét erdő közepén"	"&bdquo;M&eacute;rgező bar&aacute;ts&aacute;gok, egy vil&aacute;gt&oacute;l elz&aacute;rt h&aacute;z, egy s&ouml;t&eacute;t, h&oacute;f&ouml;dte erdő&hellip; Mindannyiunk legrosszabb r&eacute;m&aacute;lm&aacute;t &eacute;s a t&ouml;k&eacute;letes hozz&aacute;val&oacute;kat &ouml;tv&ouml;zi ez a fesz&uuml;lts&eacute;get keltő, h&aacute;tborzongat&oacute; reg&eacute;ny."" "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/sotet-erdo-kozepen	Gabo	https://dibook.hu/storage/books/pr_8699/cover-big.webp		543542
9789635236442	"Burning Daylight"	"A tale of the Klondike Goldrush and the corrupting influence of high stakes capitalism"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/burning-daylight	Booklassic	https://dibook.hu/storage/books/pr_14551/cover-big.webp		543542
9786155915116	"A szabadság felszámolása"	"Snyder nem kertel: vil&aacute;goss&aacute; teszi, hogy egyenlős&eacute;g vagy oligarchia, az individuum vagy a totalit&aacute;rius rendszer, igaz vagy hamis &aacute;ll&iacute;t&aacute;sok k&ouml;z&ouml;tt kell v&aacute;lasztanunk, ha a nyugati liber&aacute;lis demokr&aacute;ci&aacute;k mai kr&iacute;zis&eacute;t vizsg&aacute;ljuk."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/a-szabadsag-felszamolasa	"21. Század"	https://dibook.hu/storage/books/pr_10229/cover-big.webp		543542
9789634061922	"Nulláról az egyre"	"K&ouml;nnyebb ​valamit lem&aacute;solni, mint valami &uacute;jat alkotni. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/nullarol-az-egyre	Gabo	https://dibook.hu/storage/books/pr_5600/cover-big.webp		543542
9789634430643	"Miniszoknya bugyi nélkül és egy lágyszívű Besúgó"	"Forrai István-Istefán új könyve jelent meg Miniszoknya bugyi nélkül és egy lágyszívű Besugó címen. A 116 olda"	"in stock"	new	"500 HUF"	"500 HUF"	https://dibook.hu/konyv/miniszoknya-bugyi-nelkul-es-egy-lagyszivu-besugo	Publio	https://dibook.hu/storage/books/pr_12350/cover-big.webp		543542
9789634074939	"Romana 528."	"A mind&ouml;ssze huszonhat &eacute;ves &ouml;zvegyasszony, Charlotte egyed&uuml;l neveli a kisfi&aacute;t egy kicsiny v&aacute;rosk&aacute;ban, Silver Valleyben"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/romana-528	Vinton	https://dibook.hu/storage/books/pr_5789/cover-big.webp		543542
9789635070312	"Az öt egyezség"	"K&eacute;pzeld el, hogy teljesen &uacute;j m&oacute;don &eacute;lsz &ndash; egy olyan &eacute;letet, ahol teljesen szabad vagy, az&eacute;rt, hogy az l&eacute;gy, aki val&oacute;j&aacute;ban vagy"	"in stock"	new	"3290 HUF"	"3290 HUF"	https://dibook.hu/konyv/az-ot-egyezseg	Édesvíz	https://dibook.hu/storage/books/pr_13252/cover-big.webp		543542
